# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
124           	((3.681778e+01 -2.252142e-03 2.917326e-05) (2.898585e-01 -4.326883e-04 -2.804369e-07)) ((-2.486987e-04 1.817539e-05 5.503321e-06) (-3.817973e-05 1.869799e-05 -3.639378e-06))
125           	((3.666359e+01 -2.198399e-03 2.918274e-05) (2.896890e-01 -4.310831e-04 -1.665628e-07)) ((-2.494329e-04 2.243938e-05 5.502814e-06) (-3.810210e-05 1.866391e-05 -3.636057e-06))
126           	((3.651083e+01 -2.196066e-03 2.916603e-05) (2.895204e-01 -4.294820e-04 -5.100429e-08)) ((-2.523019e-04 2.399334e-05 5.502444e-06) (-3.802530e-05 1.862956e-05 -3.632736e-06))
127           	((3.635940e+01 -2.259774e-03 2.913432e-05) (2.893527e-01 -4.278915e-04 5.967977e-08)) ((-2.568324e-04 2.400627e-05 5.502175e-06) (-3.794964e-05 1.859508e-05 -3.629415e-06))
128           	((3.620953e+01 -2.320785e-03 2.908840e-05) (2.891860e-01 -4.263162e-04 1.658802e-07)) ((-2.608977e-04 2.214617e-05 5.501937e-06) (-3.787494e-05 1.856039e-05 -3.626144e-06))
129           	((3.606147e+01 -2.365519e-03 2.903874e-05) (2.890202e-01 -4.247561e-04 2.678610e-07)) ((-2.634714e-04 2.028854e-05 5.501637e-06) (-3.780109e-05 1.852552e-05 -3.622940e-06))
130           	((3.591533e+01 -2.395698e-03 2.899571e-05) (2.888554e-01 -4.232091e-04 3.679892e-07)) ((-2.642085e-04 2.041895e-05 5.501194e-06) (-3.772806e-05 1.849064e-05 -3.619748e-06))
131           	((3.577104e+01 -2.418935e-03 2.896679e-05) (2.886915e-01 -4.216727e-04 4.645461e-07)) ((-2.633420e-04 2.363263e-05 5.500605e-06) (-3.765574e-05 1.845614e-05 -3.616550e-06))
132           	((3.562839e+01 -2.438472e-03 2.895570e-05) (2.885286e-01 -4.201463e-04 5.581004e-07)) ((-2.613618e-04 2.969742e-05 5.499906e-06) (-3.758389e-05 1.842201e-05 -3.613352e-06))
133           	((3.548718e+01 -2.448872e-03 2.896227e-05) (2.883666e-01 -4.186299e-04 6.487474e-07)) ((-2.588037e-04 3.713319e-05 5.499172e-06) (-3.751270e-05 1.838845e-05 -3.610143e-06))
134           	((3.534731e+01 -2.440784e-03 2.898204e-05) (2.882055e-01 -4.171244e-04 7.334644e-07)) ((-2.561621e-04 4.396190e-05 5.498479e-06) (-3.744193e-05 1.835533e-05 -3.606958e-06))
135           	((3.520889e+01 -2.377819e-03 2.900100e-05) (2.880454e-01 -4.156254e-04 8.131188e-07)) ((-2.534586e-04 4.766425e-05 5.497881e-06) (-3.737152e-05 1.832247e-05 -3.603800e-06))
136           	((3.507193e+01 -2.307051e-03 2.902014e-05) (2.878862e-01 -4.141318e-04 8.885436e-07)) ((-2.517817e-04 4.902251e-05 5.497391e-06) (-3.730165e-05 1.828968e-05 -3.600718e-06))
137           	((3.493652e+01 -2.235652e-03 2.903522e-05) (2.877279e-01 -4.126443e-04 9.613328e-07)) ((-2.511624e-04 4.816550e-05 5.496981e-06) (-3.723239e-05 1.825701e-05 -3.597722e-06))
138           	((3.480267e+01 -2.167288e-03 2.904439e-05) (2.875705e-01 -4.111642e-04 1.033481e-06)) ((-2.513121e-04 4.565683e-05 5.496553e-06) (-3.716373e-05 1.822438e-05 -3.594845e-06))
139           	((3.467032e+01 -2.104371e-03 2.904682e-05) (2.874140e-01 -4.096923e-04 1.105716e-06)) ((-2.518200e-04 4.239324e-05 5.496036e-06) (-3.709578e-05 1.819160e-05 -3.592091e-06))
140           	((3.453935e+01 -2.049633e-03 2.904286e-05) (2.872585e-01 -4.082315e-04 1.177221e-06)) ((-2.522955e-04 3.937403e-05 5.495402e-06) (-3.702850e-05 1.815875e-05 -3.589476e-06))
141           	((3.440965e+01 -2.032528e-03 2.903918e-05) (2.871039e-01 -4.067839e-04 1.246663e-06)) ((-2.529036e-04 3.839049e-05 5.494687e-06) (-3.696157e-05 1.812595e-05 -3.586994e-06))
142           	((3.428122e+01 -2.008786e-03 2.902973e-05) (2.869501e-01 -4.053497e-04 1.315267e-06)) ((-2.527062e-04 3.868582e-05 5.493946e-06) (-3.689484e-05 1.809304e-05 -3.584654e-06))
143           	((3.415407e+01 -1.983007e-03 2.901616e-05) (2.867972e-01 -4.039300e-04 1.380694e-06)) ((-2.516812e-04 4.061066e-05 5.493221e-06) (-3.682850e-05 1.806045e-05 -3.582461e-06))
144           	((3.402821e+01 -1.967555e-03 2.900160e-05) (2.866453e-01 -4.025265e-04 1.444222e-06)) ((-2.502572e-04 4.423575e-05 5.492540e-06) (-3.676271e-05 1.802814e-05 -3.580445e-06))
145           	((3.390366e+01 -1.973821e-03 2.899021e-05) (2.864941e-01 -4.011416e-04 1.505159e-06)) ((-2.489836e-04 4.930542e-05 5.491894e-06) (-3.669741e-05 1.799624e-05 -3.578629e-06))
146           	((3.378040e+01 -2.003792e-03 2.898436e-05) (2.863439e-01 -3.997772e-04 1.561075e-06)) ((-2.482351e-04 5.516661e-05 5.491267e-06) (-3.663245e-05 1.796493e-05 -3.576991e-06))
147           	((3.365840e+01 -2.047313e-03 2.898601e-05) (2.861946e-01 -3.984333e-04 1.614343e-06)) ((-2.480652e-04 6.086038e-05 5.490659e-06) (-3.656790e-05 1.793414e-05 -3.575500e-06))
148           	((3.353762e+01 -2.086314e-03 2.899485e-05) (2.860461e-01 -3.971078e-04 1.667684e-06)) ((-2.482817e-04 6.541294e-05 5.490095e-06) (-3.650384e-05 1.790382e-05 -3.574175e-06))
149           	((3.341801e+01 -2.102891e-03 2.900784e-05) (2.858984e-01 -3.957986e-04 1.720202e-06)) ((-2.485809e-04 6.819508e-05 5.489576e-06) (-3.644009e-05 1.787381e-05 -3.573024e-06))
150           	((3.329954e+01 -2.087250e-03 2.902062e-05) (2.857516e-01 -3.945047e-04 1.772049e-06)) ((-2.486762e-04 6.905353e-05 5.489083e-06) (-3.637661e-05 1.784389e-05 -3.572018e-06))
151           	((3.318225e+01 -2.013820e-03 2.902430e-05) (2.856057e-01 -3.932231e-04 1.824106e-06)) ((-2.479989e-04 6.739175e-05 5.488608e-06) (-3.631346e-05 1.781413e-05 -3.571156e-06))
152           	((3.306607e+01 -1.935525e-03 2.902460e-05) (2.854606e-01 -3.919503e-04 1.874539e-06)) ((-2.472764e-04 6.516609e-05 5.488126e-06) (-3.625058e-05 1.778451e-05 -3.570419e-06))
153           	((3.295099e+01 -1.890746e-03 2.902823e-05) (2.853164e-01 -3.906864e-04 1.922435e-06)) ((-2.469045e-04 6.401198e-05 5.487609e-06) (-3.618803e-05 1.775511e-05 -3.569800e-06))
154           	((3.283706e+01 -1.843111e-03 2.903040e-05) (2.851729e-01 -3.894313e-04 1.969411e-06)) ((-2.461288e-04 6.318004e-05 5.487049e-06) (-3.612577e-05 1.772588e-05 -3.569300e-06))
155           	((3.272425e+01 -1.793981e-03 2.903127e-05) (2.850303e-01 -3.881844e-04 2.014197e-06)) ((-2.449379e-04 6.292103e-05 5.486469e-06) (-3.606376e-05 1.769676e-05 -3.568892e-06))
156           	((3.261251e+01 -1.749844e-03 2.903040e-05) (2.848886e-01 -3.869463e-04 2.055183e-06)) ((-2.435247e-04 6.341339e-05 5.485895e-06) (-3.600191e-05 1.766806e-05 -3.568576e-06))
157           	((3.250178e+01 -1.720574e-03 2.902835e-05) (2.847476e-01 -3.857183e-04 2.092679e-06)) ((-2.422395e-04 6.494581e-05 5.485301e-06) (-3.594003e-05 1.763976e-05 -3.568353e-06))
158           	((3.239204e+01 -1.712840e-03 2.902584e-05) (2.846074e-01 -3.845018e-04 2.126475e-06)) ((-2.413729e-04 6.753314e-05 5.484652e-06) (-3.587815e-05 1.761174e-05 -3.568194e-06))
159           	((3.228331e+01 -1.727301e-03 2.902461e-05) (2.844681e-01 -3.832992e-04 2.157206e-06)) ((-2.410640e-04 7.097219e-05 5.483955e-06) (-3.581636e-05 1.758394e-05 -3.568108e-06))
160           	((3.217559e+01 -1.757381e-03 2.902513e-05) (2.843295e-01 -3.821125e-04 2.185204e-06)) ((-2.412295e-04 7.487563e-05 5.483211e-06) (-3.575477e-05 1.755642e-05 -3.568127e-06))
161           	((3.206890e+01 -1.790511e-03 2.902707e-05) (2.841917e-01 -3.809427e-04 2.211613e-06)) ((-2.416254e-04 7.878921e-05 5.482400e-06) (-3.569341e-05 1.752911e-05 -3.568214e-06))
162           	((3.196319e+01 -1.813514e-03 2.902982e-05) (2.840547e-01 -3.797872e-04 2.234925e-06)) ((-2.419777e-04 8.219525e-05 5.481498e-06) (-3.563240e-05 1.750204e-05 -3.568369e-06))
163           	((3.185843e+01 -1.816917e-03 2.903185e-05) (2.839185e-01 -3.786426e-04 2.256843e-06)) ((-2.420792e-04 8.467248e-05 5.480512e-06) (-3.557167e-05 1.747511e-05 -3.568540e-06))
164           	((3.175460e+01 -1.797339e-03 2.903165e-05) (2.837830e-01 -3.775073e-04 2.279856e-06)) ((-2.418087e-04 8.598885e-05 5.479496e-06) (-3.551118e-05 1.744839e-05 -3.568727e-06))
165           	((3.165169e+01 -1.757219e-03 2.902879e-05) (2.836483e-01 -3.763801e-04 2.304833e-06)) ((-2.411402e-04 8.602022e-05 5.478522e-06) (-3.545093e-05 1.742184e-05 -3.568926e-06))
166           	((3.154968e+01 -1.704693e-03 2.902395e-05) (2.835144e-01 -3.752618e-04 2.332600e-06)) ((-2.401573e-04 8.515687e-05 5.477628e-06) (-3.539084e-05 1.739539e-05 -3.569171e-06))
167           	((3.144858e+01 -1.649714e-03 2.901763e-05) (2.833812e-01 -3.741510e-04 2.362026e-06)) ((-2.390125e-04 8.412787e-05 5.476832e-06) (-3.533096e-05 1.736886e-05 -3.569436e-06))
168           	((3.134840e+01 -1.601134e-03 2.901157e-05) (2.832487e-01 -3.730453e-04 2.392324e-06)) ((-2.378715e-04 8.359837e-05 5.476100e-06) (-3.527128e-05 1.734222e-05 -3.569707e-06))
169           	((3.124911e+01 -1.564671e-03 2.900708e-05) (2.831170e-01 -3.719466e-04 2.422109e-06)) ((-2.368686e-04 8.395730e-05 5.475384e-06) (-3.521190e-05 1.731574e-05 -3.570000e-06))
170           	((3.115069e+01 -1.543017e-03 2.900416e-05) (2.829860e-01 -3.708585e-04 2.451702e-06)) ((-2.361038e-04 8.517187e-05 5.474648e-06) (-3.515276e-05 1.728955e-05 -3.570333e-06))
171           	((3.105310e+01 -1.535646e-03 2.900273e-05) (2.828557e-01 -3.697843e-04 2.480811e-06)) ((-2.356228e-04 8.705135e-05 5.473830e-06) (-3.509377e-05 1.726358e-05 -3.570698e-06))
172           	((3.095633e+01 -1.539282e-03 2.900206e-05) (2.827261e-01 -3.687235e-04 2.510464e-06)) ((-2.354052e-04 8.936084e-05 5.472923e-06) (-3.503498e-05 1.723778e-05 -3.571088e-06))
173           	((3.086037e+01 -1.548872e-03 2.900168e-05) (2.825973e-01 -3.676727e-04 2.540677e-06)) ((-2.353538e-04 9.189116e-05 5.471930e-06) (-3.497646e-05 1.721212e-05 -3.571453e-06))
174           	((3.076523e+01 -1.558991e-03 2.900110e-05) (2.824691e-01 -3.666307e-04 2.570156e-06)) ((-2.353519e-04 9.444165e-05 5.470855e-06) (-3.491819e-05 1.718668e-05 -3.571753e-06))
175           	((3.067090e+01 -1.565267e-03 2.899989e-05) (2.823417e-01 -3.655989e-04 2.598715e-06)) ((-2.353091e-04 9.686185e-05 5.469723e-06) (-3.486023e-05 1.716144e-05 -3.572020e-06))
176           	((3.057737e+01 -1.564831e-03 2.899768e-05) (2.822149e-01 -3.645763e-04 2.625753e-06)) ((-2.351467e-04 9.899506e-05 5.468585e-06) (-3.480256e-05 1.713634e-05 -3.572248e-06))
177           	((3.048463e+01 -1.555620e-03 2.899398e-05) (2.820888e-01 -3.635643e-04 2.652286e-06)) ((-2.348228e-04 1.006480e-04 5.467463e-06) (-3.474514e-05 1.711125e-05 -3.572469e-06))
178           	((3.039267e+01 -1.537090e-03 2.898916e-05) (2.819634e-01 -3.625622e-04 2.677630e-06)) ((-2.343268e-04 1.017214e-04 5.466360e-06) (-3.468796e-05 1.708626e-05 -3.572707e-06))
179           	((3.030146e+01 -1.511056e-03 2.898392e-05) (2.818387e-01 -3.615661e-04 2.701866e-06)) ((-2.336964e-04 1.022471e-04 5.465235e-06) (-3.463089e-05 1.706131e-05 -3.572954e-06))
180           	((3.021101e+01 -1.480855e-03 2.897924e-05) (2.817147e-01 -3.605753e-04 2.725706e-06)) ((-2.329923e-04 1.023939e-04 5.464053e-06) (-3.457392e-05 1.703648e-05 -3.573219e-06))
181           	((3.012130e+01 -1.450514e-03 2.897564e-05) (2.815913e-01 -3.595901e-04 2.751089e-06)) ((-2.322717e-04 1.024066e-04 5.462822e-06) (-3.451700e-05 1.701178e-05 -3.573497e-06))
182           	((3.003232e+01 -1.423165e-03 2.897299e-05) (2.814685e-01 -3.586106e-04 2.778429e-06)) ((-2.315736e-04 1.025532e-04 5.461587e-06) (-3.446019e-05 1.698721e-05 -3.573804e-06))
183           	((2.994407e+01 -1.400723e-03 2.897086e-05) (2.813464e-01 -3.576363e-04 2.806638e-06)) ((-2.309169e-04 1.030762e-04 5.460411e-06) (-3.440355e-05 1.696263e-05 -3.574120e-06))
184           	((2.985652e+01 -1.384315e-03 2.896916e-05) (2.812250e-01 -3.566685e-04 2.834361e-06)) ((-2.303290e-04 1.040816e-04 5.459324e-06) (-3.434690e-05 1.693805e-05 -3.574420e-06))
185           	((2.976968e+01 -1.373998e-03 2.896774e-05) (2.811042e-01 -3.557080e-04 2.859884e-06)) ((-2.298532e-04 1.055042e-04 5.458308e-06) (-3.429033e-05 1.691375e-05 -3.574715e-06))
186           	((2.968353e+01 -1.368609e-03 2.896603e-05) (2.809840e-01 -3.547555e-04 2.883570e-06)) ((-2.294811e-04 1.071625e-04 5.457323e-06) (-3.423396e-05 1.688975e-05 -3.574978e-06))
187           	((2.959805e+01 -1.366013e-03 2.896358e-05) (2.808645e-01 -3.538107e-04 2.906298e-06)) ((-2.291719e-04 1.088984e-04 5.456332e-06) (-3.417769e-05 1.686602e-05 -3.575206e-06))
188           	((2.951325e+01 -1.363555e-03 2.896044e-05) (2.807456e-01 -3.528731e-04 2.929666e-06)) ((-2.288725e-04 1.106062e-04 5.455347e-06) (-3.412142e-05 1.684248e-05 -3.575415e-06))
189           	((2.942912e+01 -1.358985e-03 2.895703e-05) (2.806273e-01 -3.519434e-04 2.954691e-06)) ((-2.285596e-04 1.122341e-04 5.454395e-06) (-3.406521e-05 1.681916e-05 -3.575626e-06))
190           	((2.934565e+01 -1.350999e-03 2.895331e-05) (2.805096e-01 -3.510205e-04 2.981528e-06)) ((-2.282112e-04 1.137083e-04 5.453502e-06) (-3.400913e-05 1.679594e-05 -3.575847e-06))
191           	((2.926284e+01 -1.339328e-03 2.894962e-05) (2.803925e-01 -3.501042e-04 3.007814e-06)) ((-2.278373e-04 1.149671e-04 5.452672e-06) (-3.395312e-05 1.677282e-05 -3.576067e-06))
192           	((2.918067e+01 -1.324658e-03 2.894588e-05) (2.802760e-01 -3.491932e-04 3.034627e-06)) ((-2.274486e-04 1.160053e-04 5.451891e-06) (-3.389720e-05 1.674992e-05 -3.576288e-06))
193           	((2.909913e+01 -1.308138e-03 2.894220e-05) (2.801601e-01 -3.482861e-04 3.060141e-06)) ((-2.270422e-04 1.168547e-04 5.451139e-06) (-3.384136e-05 1.672718e-05 -3.576486e-06))
194           	((2.901822e+01 -1.290682e-03 2.893864e-05) (2.800448e-01 -3.473838e-04 3.083533e-06)) ((-2.265955e-04 1.175702e-04 5.450373e-06) (-3.378579e-05 1.670476e-05 -3.576658e-06))
195           	((2.893792e+01 -1.273021e-03 2.893506e-05) (2.799301e-01 -3.464851e-04 3.105858e-06)) ((-2.260827e-04 1.182479e-04 5.449577e-06) (-3.373046e-05 1.668261e-05 -3.576790e-06))
196           	((2.885823e+01 -1.255905e-03 2.893149e-05) (2.798160e-01 -3.455901e-04 3.127474e-06)) ((-2.255086e-04 1.189828e-04 5.448741e-06) (-3.367544e-05 1.666068e-05 -3.576896e-06))
197           	((2.877914e+01 -1.240244e-03 2.892807e-05) (2.797024e-01 -3.446989e-04 3.148848e-06)) ((-2.249170e-04 1.198092e-04 5.447867e-06) (-3.362075e-05 1.663903e-05 -3.576956e-06))
198           	((2.870065e+01 -1.226441e-03 2.892526e-05) (2.795894e-01 -3.438133e-04 3.169377e-06)) ((-2.243624e-04 1.207427e-04 5.446990e-06) (-3.356638e-05 1.661759e-05 -3.576998e-06))
199           	((2.862274e+01 -1.214190e-03 2.892312e-05) (2.794770e-01 -3.429338e-04 3.189057e-06)) ((-2.238790e-04 1.217601e-04 5.446117e-06) (-3.351231e-05 1.659630e-05 -3.577042e-06))
200           	((2.854538e+01 -1.219632e-03 2.892067e-05) (2.793651e-01 -3.420611e-04 3.206834e-06)) ((-2.247615e-04 1.225689e-04 5.445265e-06) (-3.345854e-05 1.657524e-05 -3.577078e-06))
201           	((2.846865e+01 -1.199557e-03 2.892016e-05) (2.792538e-01 -3.411946e-04 3.223316e-06)) ((-2.235507e-04 1.239209e-04 5.444396e-06) (-3.340512e-05 1.655436e-05 -3.577111e-06))
202           	((2.839248e+01 -1.180341e-03 2.891818e-05) (2.791431e-01 -3.403340e-04 3.240406e-06)) ((-2.223945e-04 1.252701e-04 5.443527e-06) (-3.335203e-05 1.653375e-05 -3.577165e-06))
203           	((2.831682e+01 -1.181789e-03 2.891373e-05) (2.790329e-01 -3.394828e-04 3.255990e-06)) ((-2.228943e-04 1.261936e-04 5.442658e-06) (-3.329935e-05 1.651345e-05 -3.577262e-06))
204           	((2.824176e+01 -1.161861e-03 2.891031e-05) (2.789232e-01 -3.386397e-04 3.272117e-06)) ((-2.217219e-04 1.274021e-04 5.441739e-06) (-3.324698e-05 1.649346e-05 -3.577431e-06))
205           	((2.816721e+01 -1.161391e-03 2.890538e-05) (2.788141e-01 -3.378055e-04 3.288510e-06)) ((-2.221516e-04 1.281607e-04 5.440825e-06) (-3.319490e-05 1.647379e-05 -3.577670e-06))
206           	((2.809325e+01 -1.139216e-03 2.890228e-05) (2.787055e-01 -3.369788e-04 3.305944e-06)) ((-2.209188e-04 1.291762e-04 5.439859e-06) (-3.314305e-05 1.645446e-05 -3.577972e-06))
207           	((2.801977e+01 -1.136923e-03 2.889793e-05) (2.785974e-01 -3.361607e-04 3.324328e-06)) ((-2.212978e-04 1.297449e-04 5.438929e-06) (-3.309155e-05 1.643528e-05 -3.578335e-06))
208           	((2.794686e+01 -1.113968e-03 2.889510e-05) (2.784899e-01 -3.353496e-04 3.343685e-06)) ((-2.200646e-04 1.305874e-04 5.438021e-06) (-3.304033e-05 1.641659e-05 -3.578750e-06))
209           	((2.787443e+01 -1.111826e-03 2.889111e-05) (2.783829e-01 -3.345457e-04 3.362984e-06)) ((-2.204349e-04 1.310380e-04 5.437191e-06) (-3.298952e-05 1.639795e-05 -3.579185e-06))
210           	((2.780255e+01 -1.090517e-03 2.888887e-05) (2.782763e-01 -3.337487e-04 3.382897e-06)) ((-2.192268e-04 1.318466e-04 5.436360e-06) (-3.293903e-05 1.637938e-05 -3.579661e-06))
211           	((2.773114e+01 -1.089236e-03 2.888558e-05) (2.781703e-01 -3.329590e-04 3.402198e-06)) ((-2.195784e-04 1.323870e-04 5.435531e-06) (-3.288885e-05 1.636101e-05 -3.580183e-06))
212           	((2.766027e+01 -1.068223e-03 2.888370e-05) (2.780648e-01 -3.321756e-04 3.420026e-06)) ((-2.183392e-04 1.333472e-04 5.434661e-06) (-3.283894e-05 1.634288e-05 -3.580754e-06))
213           	((2.758986e+01 -1.066046e-03 2.887990e-05) (2.779598e-01 -3.314001e-04 3.435128e-06)) ((-2.186253e-04 1.340354e-04 5.433817e-06) (-3.278944e-05 1.632495e-05 -3.581367e-06))
214           	((2.751996e+01 -1.059813e-03 2.887618e-05) (2.778553e-01 -3.306330e-04 3.447281e-06)) ((-2.185737e-04 1.348532e-04 5.432980e-06) (-3.274033e-05 1.630725e-05 -3.582033e-06))
215           	((2.745058e+01 -1.032996e-03 2.887303e-05) (2.777513e-01 -3.298720e-04 3.456669e-06)) ((-2.169085e-04 1.360124e-04 5.432129e-06) (-3.269140e-05 1.628979e-05 -3.582753e-06))
216           	((2.738164e+01 -1.027131e-03 2.886676e-05) (2.776477e-01 -3.291173e-04 3.463919e-06)) ((-2.169281e-04 1.368019e-04 5.431304e-06) (-3.264262e-05 1.627260e-05 -3.583519e-06))
217           	((2.731317e+01 -1.020806e-03 2.886018e-05) (2.775447e-01 -3.283694e-04 3.470239e-06)) ((-2.168835e-04 1.376050e-04 5.430474e-06) (-3.259411e-05 1.625552e-05 -3.584334e-06))
218           	((2.724519e+01 -1.012774e-03 2.885374e-05) (2.774421e-01 -3.276290e-04 3.475339e-06)) ((-2.166427e-04 1.384492e-04 5.429650e-06) (-3.254584e-05 1.623860e-05 -3.585215e-06))
219           	((2.717770e+01 -9.877854e-04 2.884790e-05) (2.773400e-01 -3.268945e-04 3.480317e-06)) ((-2.150285e-04 1.395464e-04 5.428830e-06) (-3.249752e-05 1.622180e-05 -3.586124e-06))
220           	((2.711062e+01 -9.852708e-04 2.883931e-05) (2.772384e-01 -3.261665e-04 3.484961e-06)) ((-2.152186e-04 1.402169e-04 5.428065e-06) (-3.244931e-05 1.620506e-05 -3.587063e-06))
221           	((2.704400e+01 -9.829489e-04 2.883084e-05) (2.771372e-01 -3.254451e-04 3.488699e-06)) ((-2.154084e-04 1.408714e-04 5.427304e-06) (-3.240129e-05 1.618843e-05 -3.588029e-06))
222           	((2.697783e+01 -9.776702e-04 2.882400e-05) (2.770365e-01 -3.247284e-04 3.491892e-06)) ((-2.153496e-04 1.415483e-04 5.426521e-06) (-3.235350e-05 1.617168e-05 -3.588991e-06))
223           	((2.691212e+01 -9.676576e-04 2.881954e-05) (2.769363e-01 -3.240153e-04 3.494605e-06)) ((-2.149779e-04 1.422548e-04 5.425699e-06) (-3.230590e-05 1.615519e-05 -3.589974e-06))
224           	((2.684687e+01 -9.389664e-04 2.881720e-05) (2.768365e-01 -3.233044e-04 3.498052e-06)) ((-2.132237e-04 1.431905e-04 5.424823e-06) (-3.225848e-05 1.613885e-05 -3.590997e-06))
225           	((2.678201e+01 -9.316441e-04 2.881339e-05) (2.767371e-01 -3.225974e-04 3.501034e-06)) ((-2.132149e-04 1.436768e-04 5.423961e-06) (-3.221118e-05 1.612263e-05 -3.592047e-06))
226           	((2.671758e+01 -9.257019e-04 2.881020e-05) (2.766382e-01 -3.218954e-04 3.503246e-06)) ((-2.132421e-04 1.441408e-04 5.423103e-06) (-3.216406e-05 1.610651e-05 -3.593106e-06))
227           	((2.665359e+01 -9.193368e-04 2.880796e-05) (2.765398e-01 -3.211974e-04 3.504673e-06)) ((-2.131055e-04 1.446644e-04 5.422242e-06) (-3.211714e-05 1.609050e-05 -3.594168e-06))
228           	((2.659002e+01 -9.111607e-04 2.880607e-05) (2.764418e-01 -3.205026e-04 3.505636e-06)) ((-2.127289e-04 1.452587e-04 5.421375e-06) (-3.207044e-05 1.607463e-05 -3.595237e-06))
229           	((2.652687e+01 -9.009847e-04 2.880388e-05) (2.763442e-01 -3.198138e-04 3.507241e-06)) ((-2.121552e-04 1.459075e-04 5.420497e-06) (-3.202390e-05 1.605888e-05 -3.596379e-06))
230           	((2.646413e+01 -8.899718e-04 2.880102e-05) (2.762470e-01 -3.191257e-04 3.510284e-06)) ((-2.115218e-04 1.465522e-04 5.419600e-06) (-3.197759e-05 1.604296e-05 -3.597485e-06))
231           	((2.640180e+01 -8.790698e-04 2.879695e-05) (2.761503e-01 -3.184354e-04 3.514115e-06)) ((-2.109559e-04 1.471753e-04 5.418701e-06) (-3.193156e-05 1.602699e-05 -3.598502e-06))
232           	((2.633987e+01 -8.689610e-04 2.879169e-05) (2.760540e-01 -3.177461e-04 3.518407e-06)) ((-2.105180e-04 1.477928e-04 5.417820e-06) (-3.188582e-05 1.601104e-05 -3.599464e-06))
233           	((2.627833e+01 -8.600847e-04 2.878588e-05) (2.759581e-01 -3.170582e-04 3.523553e-06)) ((-2.101914e-04 1.484268e-04 5.416967e-06) (-3.184028e-05 1.599523e-05 -3.600356e-06))
234           	((2.621719e+01 -8.524212e-04 2.878018e-05) (2.758626e-01 -3.163714e-04 3.529228e-06)) ((-2.099113e-04 1.490728e-04 5.416139e-06) (-3.179491e-05 1.597947e-05 -3.601181e-06))
235           	((2.615644e+01 -8.452265e-04 2.877512e-05) (2.757676e-01 -3.156879e-04 3.535733e-06)) ((-2.096264e-04 1.497017e-04 5.415326e-06) (-3.174965e-05 1.596377e-05 -3.601978e-06))
236           	((2.609607e+01 -8.375646e-04 2.877085e-05) (2.756730e-01 -3.150077e-04 3.542692e-06)) ((-2.093076e-04 1.502998e-04 5.414517e-06) (-3.170454e-05 1.594814e-05 -3.602763e-06))
237           	((2.603608e+01 -8.286812e-04 2.876728e-05) (2.755787e-01 -3.143317e-04 3.550323e-06)) ((-2.089424e-04 1.508586e-04 5.413704e-06) (-3.165967e-05 1.593251e-05 -3.603549e-06))
238           	((2.597648e+01 -8.184280e-04 2.876399e-05) (2.754849e-01 -3.136582e-04 3.557896e-06)) ((-2.085291e-04 1.513772e-04 5.412891e-06) (-3.161497e-05 1.591679e-05 -3.604310e-06))
239           	((2.591725e+01 -8.074149e-04 2.876052e-05) (2.753914e-01 -3.129847e-04 3.564098e-06)) ((-2.080812e-04 1.518646e-04 5.412076e-06) (-3.157051e-05 1.590124e-05 -3.605012e-06))
240           	((2.585839e+01 -7.964877e-04 2.875657e-05) (2.752984e-01 -3.123129e-04 3.568408e-06)) ((-2.076166e-04 1.523190e-04 5.411267e-06) (-3.152633e-05 1.588579e-05 -3.605659e-06))
241           	((2.579989e+01 -7.862609e-04 2.875193e-05) (2.752057e-01 -3.116429e-04 3.571605e-06)) ((-2.071494e-04 1.527426e-04 5.410453e-06) (-3.148234e-05 1.587033e-05 -3.606243e-06))
242           	((2.574176e+01 -7.773479e-04 2.874668e-05) (2.751134e-01 -3.109753e-04 3.573883e-06)) ((-2.067252e-04 1.532105e-04 5.409624e-06) (-3.143851e-05 1.585496e-05 -3.606780e-06))
243           	((2.568399e+01 -7.696007e-04 2.874120e-05) (2.750216e-01 -3.103104e-04 3.576482e-06)) ((-2.063625e-04 1.537334e-04 5.408792e-06) (-3.139482e-05 1.583971e-05 -3.607278e-06))
244           	((2.562657e+01 -7.624425e-04 2.873588e-05) (2.749300e-01 -3.096484e-04 3.579972e-06)) ((-2.060473e-04 1.542930e-04 5.407958e-06) (-3.135129e-05 1.582445e-05 -3.607743e-06))
245           	((2.556948e+01 -7.554044e-04 2.873055e-05) (2.748389e-01 -3.089891e-04 3.583608e-06)) ((-2.057441e-04 1.546908e-04 5.407137e-06) (-3.130797e-05 1.580922e-05 -3.608178e-06))
246           	((2.551276e+01 -7.475893e-04 2.872540e-05) (2.747482e-01 -3.083320e-04 3.587721e-06)) ((-2.054131e-04 1.551535e-04 5.406356e-06) (-3.126476e-05 1.579400e-05 -3.608570e-06))
247           	((2.545642e+01 -7.388031e-04 2.872054e-05) (2.746578e-01 -3.076770e-04 3.591782e-06)) ((-2.050493e-04 1.558460e-04 5.405610e-06) (-3.122166e-05 1.577891e-05 -3.608902e-06))
248           	((2.540039e+01 -7.300935e-04 2.871519e-05) (2.745677e-01 -3.070242e-04 3.596146e-06)) ((-2.046841e-04 1.563179e-04 5.404865e-06) (-3.117856e-05 1.576381e-05 -3.609181e-06))
