# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.1639        	((5.193162e+00 -8.983611e-02 -1.758723e-04) (1.210359e-01 -8.208430e-04 -1.844968e-04)) ((1.284357e-02 -1.719775e-02 4.011924e-05) (2.425539e-05 6.375124e-05 1.717535e-05))
0.164         	((5.195523e+00 -8.956346e-02 -1.768195e-04) (1.210112e-01 -8.248484e-04 -1.871808e-04)) ((1.282796e-02 -1.717844e-02 4.004726e-05) (2.451063e-05 6.401935e-05 1.702432e-05))
0.1641        	((5.198102e+00 -8.961735e-02 -1.777124e-04) (1.209863e-01 -8.290565e-04 -1.900348e-04)) ((1.284348e-02 -1.714569e-02 4.004235e-05) (2.478236e-05 6.428608e-05 1.687203e-05))
0.1642        	((5.200566e+00 -8.945682e-02 -1.785898e-04) (1.209617e-01 -8.332603e-04 -1.930551e-04)) ((1.282080e-02 -1.713168e-02 3.998477e-05) (2.507859e-05 6.454038e-05 1.671307e-05))
0.1643        	((5.203265e+00 -8.949640e-02 -1.789445e-04) (1.209371e-01 -8.375917e-04 -1.962158e-04)) ((1.282597e-02 -1.709864e-02 3.998502e-05) (2.538845e-05 6.478910e-05 1.655445e-05))
0.1644        	((5.205123e+00 -8.891659e-02 -1.789240e-04) (1.209127e-01 -8.417847e-04 -1.995321e-04)) ((1.282897e-02 -1.708394e-02 3.994862e-05) (2.572135e-05 6.502656e-05 1.639078e-05))
0.1645        	((5.207740e+00 -8.914343e-02 -1.786877e-04) (1.208882e-01 -8.460831e-04 -2.030225e-04)) ((1.283281e-02 -1.705591e-02 3.995360e-05) (2.606167e-05 6.525471e-05 1.622745e-05))
0.1646        	((5.209838e+00 -8.879676e-02 -1.787551e-04) (1.208638e-01 -8.502580e-04 -2.067072e-04)) ((1.281972e-02 -1.703432e-02 3.993210e-05) (2.641911e-05 6.547624e-05 1.605920e-05))
0.1647        	((5.212475e+00 -8.859900e-02 -1.785755e-04) (1.208393e-01 -8.545877e-04 -2.104674e-04)) ((1.283875e-02 -1.699291e-02 3.994138e-05) (2.677582e-05 6.569371e-05 1.589025e-05))
0.1648        	((5.214422e+00 -8.852339e-02 -1.783517e-04) (1.208150e-01 -8.588124e-04 -2.143473e-04)) ((1.285056e-02 -1.701409e-02 3.991514e-05) (2.714107e-05 6.589820e-05 1.571707e-05))
0.1649        	((5.217172e+00 -8.841078e-02 -1.778683e-04) (1.207905e-01 -8.631685e-04 -2.183428e-04)) ((1.283232e-02 -1.697686e-02 3.993546e-05) (2.749893e-05 6.609962e-05 1.554341e-05))
0.165         	((5.219489e+00 -8.837712e-02 -1.775147e-04) (1.207662e-01 -8.673439e-04 -2.224201e-04)) ((1.285071e-02 -1.696401e-02 3.992815e-05) (2.786548e-05 6.628826e-05 1.536623e-05))
0.1651        	((5.221671e+00 -8.829875e-02 -1.772540e-04) (1.207417e-01 -8.715781e-04 -2.265857e-04)) ((1.285036e-02 -1.696290e-02 3.995916e-05) (2.822240e-05 6.646972e-05 1.519063e-05))
0.1652        	((5.224220e+00 -8.802137e-02 -1.770386e-04) (1.207174e-01 -8.756151e-04 -2.308127e-04)) ((1.282996e-02 -1.692741e-02 3.993935e-05) (2.859008e-05 6.663923e-05 1.501208e-05))
0.1653        	((5.226476e+00 -8.784125e-02 -1.767565e-04) (1.206930e-01 -8.796220e-04 -2.350511e-04)) ((1.283254e-02 -1.690638e-02 3.996587e-05) (2.894797e-05 6.679961e-05 1.483567e-05))
0.1654        	((5.229306e+00 -8.721361e-02 -1.767519e-04) (1.206688e-01 -8.833763e-04 -2.392917e-04)) ((1.281929e-02 -1.685015e-02 3.996833e-05) (2.931499e-05 6.695446e-05 1.465737e-05))
0.1655        	((5.231852e+00 -8.720220e-02 -1.766894e-04) (1.206443e-01 -8.871322e-04 -2.435203e-04)) ((1.282817e-02 -1.682089e-02 4.001321e-05) (2.967729e-05 6.710871e-05 1.447911e-05))
0.1656        	((5.234108e+00 -8.695299e-02 -1.763163e-04) (1.206200e-01 -8.906528e-04 -2.477476e-04)) ((1.281860e-02 -1.680918e-02 4.000313e-05) (3.004427e-05 6.725525e-05 1.429705e-05))
0.1657        	((5.236475e+00 -8.698521e-02 -1.758095e-04) (1.205954e-01 -8.942254e-04 -2.519050e-04)) ((1.283422e-02 -1.678414e-02 4.003323e-05) (3.040450e-05 6.739415e-05 1.411697e-05))
0.1658        	((5.239175e+00 -8.671157e-02 -1.755609e-04) (1.205709e-01 -8.975437e-04 -2.559658e-04)) ((1.282950e-02 -1.675549e-02 4.003276e-05) (3.077204e-05 6.752065e-05 1.393401e-05))
0.1659        	((5.241876e+00 -8.650635e-02 -1.753474e-04) (1.205462e-01 -9.008361e-04 -2.598774e-04)) ((1.282731e-02 -1.669490e-02 4.006455e-05) (3.112905e-05 6.764260e-05 1.375260e-05))
0.166         	((5.243835e+00 -8.634402e-02 -1.748862e-04) (1.205215e-01 -9.039219e-04 -2.636621e-04)) ((1.285068e-02 -1.665490e-02 4.003398e-05) (3.149309e-05 6.775009e-05 1.356920e-05))
0.1661        	((5.246633e+00 -8.650099e-02 -1.744264e-04) (1.204966e-01 -9.070001e-04 -2.673285e-04)) ((1.283081e-02 -1.662674e-02 4.004040e-05) (3.184297e-05 6.784571e-05 1.338843e-05))
0.1662        	((5.249153e+00 -8.628610e-02 -1.740951e-04) (1.204718e-01 -9.098138e-04 -2.708757e-04)) ((1.283426e-02 -1.660344e-02 4.000629e-05) (3.220121e-05 6.792767e-05 1.320564e-05))
0.1663        	((5.252007e+00 -8.645377e-02 -1.739757e-04) (1.204467e-01 -9.126564e-04 -2.742331e-04)) ((1.285738e-02 -1.654965e-02 4.002048e-05) (3.255371e-05 6.800378e-05 1.302515e-05))
0.1664        	((5.254295e+00 -8.610824e-02 -1.740079e-04) (1.204217e-01 -9.152994e-04 -2.774319e-04)) ((1.283859e-02 -1.652835e-02 4.000021e-05) (3.290365e-05 6.806986e-05 1.284356e-05))
0.1665        	((5.257047e+00 -8.630942e-02 -1.737001e-04) (1.203965e-01 -9.180867e-04 -2.805053e-04)) ((1.281989e-02 -1.648371e-02 3.999922e-05) (3.324094e-05 6.813610e-05 1.266448e-05))
0.1666        	((5.259539e+00 -8.609401e-02 -1.732451e-04) (1.203712e-01 -9.207755e-04 -2.834362e-04)) ((1.283790e-02 -1.646478e-02 3.995087e-05) (3.358188e-05 6.819272e-05 1.248296e-05))
0.1667        	((5.262315e+00 -8.600488e-02 -1.728537e-04) (1.203457e-01 -9.235953e-04 -2.862152e-04)) ((1.284260e-02 -1.642412e-02 3.993284e-05) (3.391128e-05 6.824934e-05 1.230463e-05))
0.1668        	((5.264606e+00 -8.567077e-02 -1.724508e-04) (1.203204e-01 -9.262332e-04 -2.888438e-04)) ((1.285219e-02 -1.637616e-02 3.988021e-05) (3.424044e-05 6.830329e-05 1.212366e-05))
0.1669        	((5.267721e+00 -8.603835e-02 -1.720180e-04) (1.202948e-01 -9.290346e-04 -2.913179e-04)) ((1.286149e-02 -1.634457e-02 3.983805e-05) (3.455507e-05 6.835638e-05 1.194506e-05))
0.167         	((5.269827e+00 -8.579946e-02 -1.718027e-04) (1.202695e-01 -9.317541e-04 -2.935908e-04)) ((1.286394e-02 -1.629230e-02 3.975766e-05) (3.487469e-05 6.840399e-05 1.176438e-05))
0.1671        	((5.272995e+00 -8.585682e-02 -1.715124e-04) (1.202439e-01 -9.346052e-04 -2.956179e-04)) ((1.286862e-02 -1.622642e-02 3.972091e-05) (3.518217e-05 6.845245e-05 1.158595e-05))
0.1672        	((5.275594e+00 -8.581314e-02 -1.711259e-04) (1.202185e-01 -9.373185e-04 -2.974085e-04)) ((1.288510e-02 -1.618361e-02 3.963415e-05) (3.549541e-05 6.849564e-05 1.140602e-05))
0.1673        	((5.278251e+00 -8.578409e-02 -1.709118e-04) (1.201930e-01 -9.401473e-04 -2.990258e-04)) ((1.287735e-02 -1.615929e-02 3.959937e-05) (3.579736e-05 6.853625e-05 1.122875e-05))
0.1674        	((5.281209e+00 -8.559572e-02 -1.704314e-04) (1.201676e-01 -9.428027e-04 -3.004165e-04)) ((1.289167e-02 -1.612276e-02 3.952411e-05) (3.610354e-05 6.857268e-05 1.104915e-05))
0.1675        	((5.283670e+00 -8.538861e-02 -1.701321e-04) (1.201420e-01 -9.455544e-04 -3.015160e-04)) ((1.288945e-02 -1.603510e-02 3.950303e-05) (3.639734e-05 6.860819e-05 1.087067e-05))
0.1676        	((5.286127e+00 -8.536713e-02 -1.698064e-04) (1.201166e-01 -9.482015e-04 -3.023854e-04)) ((1.288599e-02 -1.600005e-02 3.944584e-05) (3.669352e-05 6.863974e-05 1.068889e-05))
0.1677        	((5.288985e+00 -8.568730e-02 -1.695786e-04) (1.200911e-01 -9.509597e-04 -3.029748e-04)) ((1.290852e-02 -1.594800e-02 3.942962e-05) (3.698025e-05 6.866849e-05 1.050801e-05))
0.1678        	((5.291483e+00 -8.611504e-02 -1.693643e-04) (1.200659e-01 -9.536648e-04 -3.032961e-04)) ((1.289939e-02 -1.588023e-02 3.936322e-05) (3.727305e-05 6.868846e-05 1.032572e-05))
0.1679        	((5.294148e+00 -8.592913e-02 -1.696933e-04) (1.200406e-01 -9.564819e-04 -3.033306e-04)) ((1.291016e-02 -1.581706e-02 3.935152e-05) (3.756206e-05 6.869732e-05 1.014554e-05))
0.168         	((5.297196e+00 -8.581937e-02 -1.697299e-04) (1.200154e-01 -9.591030e-04 -3.031009e-04)) ((1.290080e-02 -1.577794e-02 3.930767e-05) (3.786056e-05 6.868865e-05 9.964212e-06))
0.1681        	((5.299445e+00 -8.584152e-02 -1.701916e-04) (1.199901e-01 -9.618465e-04 -3.025296e-04)) ((1.292655e-02 -1.571804e-02 3.929075e-05) (3.815611e-05 6.866986e-05 9.785039e-06))
0.1682        	((5.302270e+00 -8.599053e-02 -1.705866e-04) (1.199649e-01 -9.644528e-04 -3.016393e-04)) ((1.293119e-02 -1.565241e-02 3.923264e-05) (3.846957e-05 6.863706e-05 9.603527e-06))
0.1683        	((5.304833e+00 -8.639330e-02 -1.712051e-04) (1.199397e-01 -9.671563e-04 -3.004683e-04)) ((1.294143e-02 -1.562593e-02 3.920558e-05) (3.878743e-05 6.859278e-05 9.424605e-06))
0.1684        	((5.307474e+00 -8.671717e-02 -1.720109e-04) (1.199147e-01 -9.696667e-04 -2.989611e-04)) ((1.294414e-02 -1.555963e-02 3.912696e-05) (3.912061e-05 6.853133e-05 9.242876e-06))
0.1685        	((5.310274e+00 -8.711529e-02 -1.726688e-04) (1.198896e-01 -9.723671e-04 -2.971336e-04)) ((1.295163e-02 -1.550076e-02 3.909195e-05) (3.945741e-05 6.845635e-05 9.063231e-06))
0.1686        	((5.313047e+00 -8.726208e-02 -1.733642e-04) (1.198648e-01 -9.750082e-04 -2.949746e-04)) ((1.294480e-02 -1.545225e-02 3.900342e-05) (3.981181e-05 6.836710e-05 8.881268e-06))
0.1687        	((5.315632e+00 -8.729528e-02 -1.741040e-04) (1.198399e-01 -9.777700e-04 -2.925051e-04)) ((1.293424e-02 -1.540457e-02 3.896199e-05) (4.016751e-05 6.826901e-05 8.702080e-06))
0.1688        	((5.318372e+00 -8.732392e-02 -1.751457e-04) (1.198153e-01 -9.803968e-04 -2.897583e-04)) ((1.294820e-02 -1.533370e-02 3.886445e-05) (4.054518e-05 6.816034e-05 8.521426e-06))
0.1689        	((5.320951e+00 -8.745448e-02 -1.759714e-04) (1.197905e-01 -9.830740e-04 -2.867466e-04)) ((1.294912e-02 -1.528146e-02 3.881273e-05) (4.092529e-05 6.805112e-05 8.343914e-06))
0.169         	((5.323414e+00 -8.767138e-02 -1.764413e-04) (1.197659e-01 -9.856544e-04 -2.834286e-04)) ((1.296795e-02 -1.522773e-02 3.873527e-05) (4.132115e-05 6.793204e-05 8.163921e-06))
0.1691        	((5.326106e+00 -8.760858e-02 -1.770564e-04) (1.197412e-01 -9.883429e-04 -2.798442e-04)) ((1.297311e-02 -1.516847e-02 3.868670e-05) (4.171567e-05 6.781110e-05 7.985689e-06))
0.1692        	((5.328576e+00 -8.787867e-02 -1.773803e-04) (1.197167e-01 -9.908789e-04 -2.759657e-04)) ((1.296815e-02 -1.509816e-02 3.861638e-05) (4.212448e-05 6.768567e-05 7.806158e-06))
0.1693        	((5.331432e+00 -8.832813e-02 -1.774254e-04) (1.196923e-01 -9.935308e-04 -2.718025e-04)) ((1.296637e-02 -1.503263e-02 3.858075e-05) (4.253115e-05 6.755698e-05 7.629640e-06))
0.1694        	((5.333743e+00 -8.833212e-02 -1.772890e-04) (1.196680e-01 -9.959718e-04 -2.674279e-04)) ((1.299050e-02 -1.501071e-02 3.851404e-05) (4.294441e-05 6.742773e-05 7.451868e-06))
0.1695        	((5.336207e+00 -8.828383e-02 -1.767878e-04) (1.196438e-01 -9.984316e-04 -2.628019e-04)) ((1.299734e-02 -1.494048e-02 3.850582e-05) (4.335093e-05 6.730580e-05 7.276773e-06))
0.1696        	((5.338777e+00 -8.843841e-02 -1.759841e-04) (1.196198e-01 -1.000673e-03 -2.579759e-04)) ((1.299737e-02 -1.489916e-02 3.845564e-05) (4.376453e-05 6.718969e-05 7.099418e-06))
0.1697        	((5.341951e+00 -8.851173e-02 -1.749587e-04) (1.195956e-01 -1.002914e-03 -2.529833e-04)) ((1.301057e-02 -1.483068e-02 3.845605e-05) (4.417207e-05 6.709138e-05 6.924592e-06))
0.1698        	((5.344491e+00 -8.849770e-02 -1.742083e-04) (1.195717e-01 -1.004928e-03 -2.478159e-04)) ((1.301344e-02 -1.477284e-02 3.842705e-05) (4.458239e-05 6.699795e-05 6.747575e-06))
0.1699        	((5.347457e+00 -8.871371e-02 -1.729093e-04) (1.195477e-01 -1.006954e-03 -2.424757e-04)) ((1.301995e-02 -1.474423e-02 3.842958e-05) (4.497733e-05 6.691584e-05 6.573650e-06))
0.17          	((5.350320e+00 -8.872574e-02 -1.717233e-04) (1.195239e-01 -1.008783e-03 -2.370197e-04)) ((1.302520e-02 -1.466220e-02 3.837819e-05) (4.536801e-05 6.684169e-05 6.399511e-06))
0.1701        	((5.352855e+00 -8.863768e-02 -1.705373e-04) (1.195001e-01 -1.010668e-03 -2.314413e-04)) ((1.305472e-02 -1.459723e-02 3.838157e-05) (4.574058e-05 6.678290e-05 6.227917e-06))
0.1702        	((5.355624e+00 -8.886048e-02 -1.692801e-04) (1.194765e-01 -1.012314e-03 -2.257506e-04)) ((1.306081e-02 -1.451983e-02 3.834452e-05) (4.611557e-05 6.673196e-05 6.055173e-06))
0.1703        	((5.358071e+00 -8.925482e-02 -1.676074e-04) (1.194528e-01 -1.013890e-03 -2.199331e-04)) ((1.306894e-02 -1.447485e-02 3.833394e-05) (4.647458e-05 6.669450e-05 5.887666e-06))
0.1704        	((5.360556e+00 -8.965935e-02 -1.660832e-04) (1.194294e-01 -1.015267e-03 -2.140201e-04)) ((1.305763e-02 -1.439846e-02 3.826785e-05) (4.683202e-05 6.666115e-05 5.719381e-06))
0.1705        	((5.363453e+00 -8.977531e-02 -1.646684e-04) (1.194060e-01 -1.016703e-03 -2.079621e-04)) ((1.306345e-02 -1.434060e-02 3.825784e-05) (4.717408e-05 6.663899e-05 5.553907e-06))
0.1706        	((5.365773e+00 -8.982998e-02 -1.633671e-04) (1.193829e-01 -1.017995e-03 -2.018000e-04)) ((1.308272e-02 -1.427868e-02 3.820114e-05) (4.751818e-05 6.662088e-05 5.387649e-06))
0.1707        	((5.368880e+00 -9.025102e-02 -1.620738e-04) (1.193598e-01 -1.019404e-03 -1.955139e-04)) ((1.308062e-02 -1.421192e-02 3.817153e-05) (4.784963e-05 6.661267e-05 5.223642e-06))
0.1708        	((5.371264e+00 -9.003156e-02 -1.605614e-04) (1.193370e-01 -1.020657e-03 -1.891449e-04)) ((1.307389e-02 -1.415893e-02 3.809321e-05) (4.818335e-05 6.660720e-05 5.059603e-06))
0.1709        	((5.374106e+00 -9.032661e-02 -1.592946e-04) (1.193141e-01 -1.022023e-03 -1.826464e-04)) ((1.306972e-02 -1.409305e-02 3.805870e-05) (4.850897e-05 6.660792e-05 4.897509e-06))
0.171         	((5.376716e+00 -9.075699e-02 -1.585570e-04) (1.192915e-01 -1.023255e-03 -1.760064e-04)) ((1.305895e-02 -1.400780e-02 3.797701e-05) (4.883273e-05 6.661057e-05 4.736339e-06))
0.1711        	((5.379899e+00 -9.065608e-02 -1.575940e-04) (1.192689e-01 -1.024558e-03 -1.692961e-04)) ((1.307458e-02 -1.395541e-02 3.793233e-05) (4.914366e-05 6.661532e-05 4.577750e-06))
0.1712        	((5.382579e+00 -9.085914e-02 -1.568536e-04) (1.192466e-01 -1.025780e-03 -1.624983e-04)) ((1.307891e-02 -1.389438e-02 3.785620e-05) (4.944912e-05 6.661912e-05 4.417920e-06))
0.1713        	((5.385152e+00 -9.111024e-02 -1.560469e-04) (1.192242e-01 -1.027088e-03 -1.555283e-04)) ((1.311261e-02 -1.382081e-02 3.781606e-05) (4.973852e-05 6.662483e-05 4.260467e-06))
0.1714        	((5.387635e+00 -9.101495e-02 -1.551462e-04) (1.192022e-01 -1.028210e-03 -1.484442e-04)) ((1.310585e-02 -1.376038e-02 3.774012e-05) (5.001984e-05 6.662985e-05 4.103884e-06))
0.1715        	((5.390525e+00 -9.145643e-02 -1.541828e-04) (1.191802e-01 -1.029404e-03 -1.412988e-04)) ((1.313312e-02 -1.369106e-02 3.769186e-05) (5.028109e-05 6.663921e-05 3.951633e-06))
0.1716        	((5.393179e+00 -9.177033e-02 -1.531615e-04) (1.191584e-01 -1.030441e-03 -1.340472e-04)) ((1.310721e-02 -1.358074e-02 3.759198e-05) (5.053089e-05 6.664588e-05 3.799910e-06))
0.1717        	((5.395937e+00 -9.192545e-02 -1.523409e-04) (1.191365e-01 -1.031522e-03 -1.267782e-04)) ((1.313500e-02 -1.352237e-02 3.754169e-05) (5.076908e-05 6.665359e-05 3.653037e-06))
0.1718        	((5.398602e+00 -9.210216e-02 -1.514406e-04) (1.191148e-01 -1.032446e-03 -1.195094e-04)) ((1.312878e-02 -1.345705e-02 3.744193e-05) (5.100220e-05 6.665676e-05 3.507791e-06))
0.1719        	((5.401275e+00 -9.229410e-02 -1.508778e-04) (1.190932e-01 -1.033418e-03 -1.122367e-04)) ((1.313949e-02 -1.338472e-02 3.738189e-05) (5.122296e-05 6.665976e-05 3.366409e-06))
0.172         	((5.403385e+00 -9.213790e-02 -1.502233e-04) (1.190718e-01 -1.034259e-03 -1.050033e-04)) ((1.313041e-02 -1.334193e-02 3.729830e-05) (5.144258e-05 6.665938e-05 3.225807e-06))
0.1721        	((5.406166e+00 -9.238041e-02 -1.496174e-04) (1.190503e-01 -1.035170e-03 -9.775913e-05)) ((1.313512e-02 -1.323858e-02 3.724602e-05) (5.165604e-05 6.666409e-05 3.088128e-06))
0.1722        	((5.408636e+00 -9.225603e-02 -1.492708e-04) (1.190291e-01 -1.035920e-03 -9.057110e-05)) ((1.312334e-02 -1.315815e-02 3.714689e-05) (5.187151e-05 6.666957e-05 2.950579e-06))
0.1723        	((5.411631e+00 -9.252688e-02 -1.485217e-04) (1.190079e-01 -1.036720e-03 -8.348213e-05)) ((1.312381e-02 -1.309849e-02 3.709394e-05) (5.207702e-05 6.667744e-05 2.816595e-06))
0.1724        	((5.413682e+00 -9.256233e-02 -1.477995e-04) (1.189870e-01 -1.037359e-03 -7.652334e-05)) ((1.315248e-02 -1.304912e-02 3.700159e-05) (5.228716e-05 6.668399e-05 2.682611e-06))
0.1725        	((5.416114e+00 -9.316158e-02 -1.474280e-04) (1.189660e-01 -1.038090e-03 -6.963340e-05)) ((1.314454e-02 -1.296479e-02 3.695232e-05) (5.248936e-05 6.669372e-05 2.552187e-06))
0.1726        	((5.418723e+00 -9.306063e-02 -1.468807e-04) (1.189453e-01 -1.038725e-03 -6.283362e-05)) ((1.315574e-02 -1.292140e-02 3.686852e-05) (5.270019e-05 6.669395e-05 2.421869e-06))
0.1727        	((5.421721e+00 -9.336164e-02 -1.465885e-04) (1.189245e-01 -1.039457e-03 -5.610625e-05)) ((1.314000e-02 -1.283468e-02 3.681734e-05) (5.290108e-05 6.669449e-05 2.294877e-06))
0.1728        	((5.424053e+00 -9.354391e-02 -1.459829e-04) (1.189040e-01 -1.040056e-03 -4.942423e-05)) ((1.314618e-02 -1.278227e-02 3.670515e-05) (5.309806e-05 6.668692e-05 2.167202e-06))
0.1729        	((5.427144e+00 -9.380116e-02 -1.456552e-04) (1.188834e-01 -1.040828e-03 -4.281535e-05)) ((1.312107e-02 -1.269854e-02 3.664839e-05) (5.328550e-05 6.667294e-05 2.043181e-06))
0.173         	((5.429671e+00 -9.355825e-02 -1.457032e-04) (1.188631e-01 -1.041481e-03 -3.630400e-05)) ((1.311156e-02 -1.263930e-02 3.654337e-05) (5.347079e-05 6.664221e-05 1.917617e-06))
0.1731        	((5.431975e+00 -9.385124e-02 -1.454442e-04) (1.188427e-01 -1.042268e-03 -2.987200e-05)) ((1.312580e-02 -1.256084e-02 3.647323e-05) (5.364039e-05 6.660337e-05 1.796044e-06))
0.1732        	((5.433831e+00 -9.389968e-02 -1.452550e-04) (1.188225e-01 -1.042968e-03 -2.349877e-05)) ((1.312234e-02 -1.251129e-02 3.635711e-05) (5.380687e-05 6.654737e-05 1.674602e-06))
0.1733        	((5.436355e+00 -9.413449e-02 -1.449417e-04) (1.188022e-01 -1.043819e-03 -1.716924e-05)) ((1.311766e-02 -1.244533e-02 3.628814e-05) (5.395971e-05 6.648020e-05 1.555912e-06))
0.1734        	((5.438260e+00 -9.408495e-02 -1.449298e-04) (1.187820e-01 -1.044562e-03 -1.096058e-05)) ((1.311276e-02 -1.242208e-02 3.618147e-05) (5.411114e-05 6.639544e-05 1.436960e-06))
0.1735        	((5.440648e+00 -9.441042e-02 -1.448173e-04) (1.187616e-01 -1.045439e-03 -4.853642e-06)) ((1.310094e-02 -1.234146e-02 3.611044e-05) (5.424746e-05 6.630385e-05 1.321803e-06))
0.1736        	((5.443105e+00 -9.441867e-02 -1.447257e-04) (1.187414e-01 -1.046214e-03 1.184135e-06)) ((1.308749e-02 -1.225589e-02 3.597966e-05) (5.438285e-05 6.619584e-05 1.206435e-06))
0.1737        	((5.445393e+00 -9.479032e-02 -1.447657e-04) (1.187211e-01 -1.047063e-03 7.122646e-06)) ((1.309435e-02 -1.217850e-02 3.590473e-05) (5.451136e-05 6.608475e-05 1.095014e-06))
0.1738        	((5.447531e+00 -9.506000e-02 -1.445124e-04) (1.187008e-01 -1.047689e-03 1.296399e-05)) ((1.309309e-02 -1.213091e-02 3.579381e-05) (5.465448e-05 6.596427e-05 9.838173e-07))
0.1739        	((5.449628e+00 -9.513504e-02 -1.446912e-04) (1.186803e-01 -1.048268e-03 1.868780e-05)) ((1.307733e-02 -1.205906e-02 3.573807e-05) (5.479889e-05 6.583910e-05 8.769915e-07))
0.174         	((5.451505e+00 -9.513650e-02 -1.451625e-04) (1.186600e-01 -1.048665e-03 2.429139e-05)) ((1.305310e-02 -1.201072e-02 3.563529e-05) (5.495720e-05 6.570279e-05 7.709432e-07))
0.1741        	((5.453522e+00 -9.520764e-02 -1.449274e-04) (1.186394e-01 -1.049067e-03 2.983275e-05)) ((1.304768e-02 -1.190829e-02 3.558425e-05) (5.511609e-05 6.556127e-05 6.679533e-07))
0.1742        	((5.455435e+00 -9.477073e-02 -1.448245e-04) (1.186191e-01 -1.049241e-03 3.526776e-05)) ((1.303288e-02 -1.185564e-02 3.549508e-05) (5.529044e-05 6.540602e-05 5.649383e-07))
0.1743        	((5.457964e+00 -9.517031e-02 -1.448054e-04) (1.185986e-01 -1.049418e-03 4.063915e-05)) ((1.303344e-02 -1.176108e-02 3.544429e-05) (5.546265e-05 6.524515e-05 4.654116e-07))
0.1744        	((5.459903e+00 -9.499729e-02 -1.446114e-04) (1.185783e-01 -1.049426e-03 4.587304e-05)) ((1.302136e-02 -1.170514e-02 3.533782e-05) (5.563951e-05 6.507423e-05 3.659656e-07))
0.1745        	((5.461886e+00 -9.507760e-02 -1.444595e-04) (1.185578e-01 -1.049569e-03 5.103480e-05)) ((1.299255e-02 -1.164984e-02 3.526694e-05) (5.580386e-05 6.489646e-05 2.696423e-07))
0.1746        	((5.463370e+00 -9.512289e-02 -1.443952e-04) (1.185375e-01 -1.049588e-03 5.610789e-05)) ((1.299637e-02 -1.160837e-02 3.514624e-05) (5.596432e-05 6.470588e-05 1.723137e-07))
0.1747        	((5.465686e+00 -9.550142e-02 -1.442523e-04) (1.185171e-01 -1.049784e-03 6.110088e-05)) ((1.299477e-02 -1.153328e-02 3.508802e-05) (5.610801e-05 6.450921e-05 7.757130e-08))
0.1748        	((5.467607e+00 -9.545984e-02 -1.444668e-04) (1.184969e-01 -1.049917e-03 6.600240e-05)) ((1.297350e-02 -1.145282e-02 3.496092e-05) (5.624708e-05 6.430608e-05 -1.833970e-08))
0.1749        	((5.469595e+00 -9.583619e-02 -1.442448e-04) (1.184766e-01 -1.050124e-03 7.079464e-05)) ((1.295579e-02 -1.138477e-02 3.487980e-05) (5.637126e-05 6.410582e-05 -1.111686e-07))
0.175         	((5.470842e+00 -9.571445e-02 -1.443753e-04) (1.184567e-01 -1.050175e-03 7.550674e-05)) ((1.293782e-02 -1.130555e-02 3.476787e-05) (5.648879e-05 6.389971e-05 -2.050796e-07))
0.1751        	((5.472304e+00 -9.583178e-02 -1.443873e-04) (1.184366e-01 -1.050258e-03 8.009537e-05)) ((1.293384e-02 -1.125342e-02 3.469127e-05) (5.659347e-05 6.368995e-05 -2.957975e-07))
0.1752        	((5.474051e+00 -9.573670e-02 -1.442393e-04) (1.184167e-01 -1.050135e-03 8.458390e-05)) ((1.290080e-02 -1.117006e-02 3.455309e-05) (5.669699e-05 6.347660e-05 -3.875307e-07))
0.1753        	((5.475906e+00 -9.604620e-02 -1.438477e-04) (1.183968e-01 -1.050044e-03 8.895211e-05)) ((1.287474e-02 -1.111566e-02 3.448796e-05) (5.679412e-05 6.326617e-05 -4.771576e-07))
0.1754        	((5.477272e+00 -9.600440e-02 -1.433989e-04) (1.183771e-01 -1.049712e-03 9.322650e-05)) ((1.285719e-02 -1.103808e-02 3.438721e-05) (5.689340e-05 6.305481e-05 -5.687241e-07))
0.1755        	((5.478722e+00 -9.592747e-02 -1.430768e-04) (1.183573e-01 -1.049350e-03 9.739633e-05)) ((1.284921e-02 -1.098079e-02 3.433979e-05) (5.698683e-05 6.285286e-05 -6.573759e-07))
0.1756        	((5.480158e+00 -9.593687e-02 -1.427123e-04) (1.183377e-01 -1.048716e-03 1.014994e-04)) ((1.282424e-02 -1.089624e-02 3.426486e-05) (5.708750e-05 6.265236e-05 -7.472656e-07))
0.1757        	((5.481637e+00 -9.605720e-02 -1.422563e-04) (1.183180e-01 -1.048015e-03 1.054532e-04)) ((1.281406e-02 -1.082436e-02 3.423627e-05) (5.718911e-05 6.245900e-05 -8.339142e-07))
0.1758        	((5.482930e+00 -9.631828e-02 -1.416371e-04) (1.182985e-01 -1.047071e-03 1.092495e-04)) ((1.280301e-02 -1.076524e-02 3.416849e-05) (5.730436e-05 6.226466e-05 -9.211921e-07))
0.1759        	((5.484404e+00 -9.688350e-02 -1.407310e-04) (1.182789e-01 -1.046129e-03 1.129372e-04)) ((1.281535e-02 -1.071462e-02 3.414548e-05) (5.741839e-05 6.207950e-05 -1.006163e-06))
0.176         	((5.485693e+00 -9.668125e-02 -1.402287e-04) (1.182595e-01 -1.044947e-03 1.165002e-04)) ((1.278166e-02 -1.061315e-02 3.407829e-05) (5.754196e-05 6.189579e-05 -1.092038e-06))
